user_id	live_city_id	desire_jd_city_id	desire_jd_industry_id	desire_jd_type_id	desire_jd_salary_id	cur_industry_id	cur_jd_type	cur_salary_id	cur_degree_id	birthday	start_work_date	experience
234b7d784dc76a54e385663d254ef90f	801	801,-,-	房地产/建筑/建材/工程	工程造价/预结算	0600108000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0800110000	本科	24	2016	预算|斯维尔|积极主动|现场|施工|材料|bim|线路维修|吃苦|安装工程|水电|签证|工程预算|水电安装工程|自我评价|工程造价|安装|c1驾照|房建|安装算量|监理|算王|广联达|安装造价|计量|安装工|现场管理|操作|消防|计价|建筑模型|施工预算|结算|工程师|水电安装|计价软件|编制|强弱电|建筑安装|稳重|软件|现场施工|适应能力|工艺流程|学习能力|进度|消防护卫
273ea8317414951548dab5ef3853f6fd	635	635,-,-	房地产/建筑/建材/工程,物业管理/商业中心,其他	项目管理/项目协调,市场,高级管理	0000000000	房地产/建筑/建材/工程		1000115000	本科	39	2004	运营|执行|媒体|office|房地产|营销部|主管|责任心|乐园|推广|运作|客户|协调|市场营销|市场总监|国际|企划经理|市场策划|营销策划|营销|价格|区域|协助|策划|市场|统筹|团队领导|团队|商业地产|销售|城市
0e7587fca175bc2ac62f087f9d4c04c1	613	613,-,-	文体教育|工艺美术,交通|运输|物流|仓储,广告/会展/公关	行政专员/助理,文档/资料管理,文案策划	0200104000	教育/培训/院校	行政/后勤/文秘	0200104000	大专	24	2015	计划|家长|办公|员工|组织|手续|财务部门|设备|人事|结合|费用|公众|安排|行政专员|网站|检查|回访|统计|设备管理|财务|设施|协助|学习|编辑|记录|制度|值班|审核|监督|门窗|维护|活动|文件|教师|运营|材料|档案|薪资|考勤|需求|招聘|核算|采购|实施|发布|教务主任|推广|物业|行政|财务管理|办公用品|人事档案|人事主管|保管|打印|学生|电脑|完善|安全|助理|报批
00c712e1a9934fcd51d890d21aa79bbf	749	749,-,-	媒体/出版/影视/文化传播	行政专员/助理,助理/秘书/文员,前台/总机/接待	0400106000	教育/培训/院校		0200104000	本科	24	2018	教师|教育|自我评价|项目管理
1e62dbf8d624fac23d1fb0ebe214ff47	640	639,640,643	家居/室内设计/装饰装潢	项目管理/项目协调,土木/建筑/装修/市政工程,部门/事业部管理	1500125000	房地产/建筑/建材/工程	高级建筑工程师/总工	0800110000	中专	33	2002	pp|市政工程|施工|材料|网络通讯协议|工程|工程部|调度|区域经理|沟通能力|生产线|工程造价|装修|派单|考核|建筑|工程投标|协调|标书制作|市场营销|工地|安排|土木|线上|餐饮服务技能证|大客户|生产|开拓市场|消防|写作|结算|项目经理|总体|安全|合同管理|维修|团队领导|sap系统|大区|适应能力|学习能力|消防护卫|销售|工人|工艺
17a03f1526e2c39e09d9f494ab4829e2	721	538,721,719	房地产/建筑/建材/工程,家居/室内设计/装饰装潢,广告/会展/公关	企业秘书/董事会秘书,市场,会展策划/设计	1000115000	房地产/建筑/建材/工程	行政/后勤/文秘	0600108000	本科	27	2014	部门管理|主持人|软装|婚礼|系统|演出|董事长|主持|室内设计|主管|设计|策划|设计师|经理|装饰|节目|商业
1f86feec140bf43a224ef5b259b9ea33	854	854,-,-	教育/培训/院校	销售主管,市场主管,培训/招生/课程顾问	0400106000	教育/培训/院校	校长/副校长	0400106000	大专	24	2011	市场营销|广告|面试|教师|店长|活动策划|开拓市场|招生|主管|策划|校长|市场|创业|策划活动|销售
0b6107ecee9578f403f275b40e3181dd	641	641,-,-	旅游/度假,房地产/建筑/建材/工程	销售管理,行政经理/主管/办公室主任	0800110000	房地产/建筑/建材/工程	销售行政/商务	0800110000	本科	27	2014	催收|复核|互联网参考模型osi七层|投资|积极主动|银行|收款|会计业务|证券|对账|助手|处理|实习|管理|会计|业务主管|业务|单位|沟通能力|登记|收集|资金|合作|开票|期货|投资管理|入账|财务|编制|报表|策划|审批|团队领导|服务|适应能力|配套|实习生|发票|账单
03ee9b8155fe231776c57141c22c4f55	702	702,704,710	房地产/建筑/建材/工程	房地产开发/经纪/中介,土木/建筑/装修/市政工程	2500199999	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	1500125000	本科	36	2005	招标|预算|成本管理|代理|组织|签证|谈判|合同|成本|单位|合约|工程造价|经理|协调|标书制作|设计类|成本控制|结算|咨询|土建|设计|过程|进度|审核|修正|复核|分析|文件|施工|造价|报告|评审|工程|决算|工程预算|招投标|数据库|合同谈判|施工管理|控制|预结算|项目设计|财务管理|营销|编制|优化|监控|施工现场|城市
19437eff600ca002afa755519ded7a51	538	538,-,-	房地产/建筑/建材/工程	公关/媒介,广告/会展	0600108000	房地产/建筑/建材/工程		1000115000	大专	21	2018	西餐|披萨|自我评价|书法|老师|服务|意大利面|置业顾问|吃苦|销售|美术|西餐烹饪
0a603132f9ad2f1d01ee592981ef140b	719	719,-,-	房地产/建筑/建材/工程,广告/会展/公关,耐用消费品（服饰/纺织/皮革/家具/家电）	其他	0000000000	其他	行政/后勤/文秘	0200104000	本科	30	2014	服装与服饰设计|人事行政|员工|吃苦|招聘|体验|行政事务|人事工作|实施|服装|自我评价|平台|公众|行政专员|行政|领导|设计服装|协作|财务管理|人事主管|财务|发展|微信公众号运营管理|团队领导|团队|报销|行政管理|微信|适应能力|制度|行政人事|维护
0f8138b17de955c1bb3061fb5127d6ba	763	763,-,-	专业服务/咨询(财会/法律/人力资源等)	会计/会计师	0200104000	教育/培训/院校	教育/培训	0200104000	大专	21	2017	英语老师|外国语言文学|教授|申请|装订|英语|英语课程|会计助理|学校|购买|财务助理|团队领导|录入|发票
12ab5b187528e05547a396814c5c8abf	531	531,-,-	家居/室内设计/装饰装潢,教育/培训/院校	销售主管,店长/卖场管理,咨询经理/主管	0600108000	家居/室内设计/装饰装潢		0600108000	大专	27	2013	活动|基层|ps|员工|核心|摄像|office办公软|沟通技巧|输出|沟通|骨干|人才|客户|培训|文化|话术|电销|流程|检查|基层管理|技巧|学习|学生|组长|团队领导|团队|邀约|制度|监督|培训工作
15c885d3a469ceb04cadc6d582f766c1	538	538,-,-	仪器仪表及工业自动化,礼品/玩具/工艺美术/收藏品/奢侈品,教育/培训/院校	市场经理,市场主管,市场营销经理	1000115000	仪器仪表及工业自动化		0800110000	本科	33	2007	外贸企业|leader|互联网参考模型osi七层|媒体|礼品|船舶|合同|协调员|市场专员|商务|代理商|设备|经理|策划活动|市场部|英语专业|检修|安排|出口|调试|翻译|仓库|平台的|团队合作|企业|货物|市场主管|保养|服务|进度|供应商|分类|文件|投放|电话|报告|需求|采购|主机|安装|配件|物料管理|电子产品|物料|合作|客户关系|进出口|报关|机器|控制系统|生产|ci|包装|展会|策划|市场|维修|团队|视频音频制作|消防护卫|发货|外国语言文学|现场|酒店|市场经理|机床|协调|救生设备|广告|消防|mt|统计|er|发展|文档|vi|礼品公司|团队领导|ne|庆典|机械|配套|专业八级证书|支持|布置|活动|检验|备件|资料|新闻稿撰写|广告设计|广告公司|印刷|业务|修理|自我评价|平台|宣传|样本|推广|内容|客户|会议|市场营销|救生|订单|关系|撰写|流程|制作|产品|物流|微信|报价|媒体宣传
0eb0c96df4cba6b5269d5067b64f5b81	765	765,-,-	教育/培训/院校,政府/公共事业/非盈利机构,其他	社会工作者/社工,行政/后勤/文秘,兼职/临时	0400106000	政府/公共事业/非盈利机构		0400106000	大专	24	2017	自我评价|机构|社工|社区活动|街道|业务
05c9d39ef7f99696bf7bd97868019d48	538	538,-,-	其他,教育/培训/院校,媒体/出版/影视/文化传播	配音员,音乐教师,主持人/司仪	1000115000	教育/培训/院校	其他	0400106000	本科	24	2017	教学|教师|首席|部队|辅导|老师|教育培训|长笛|学校|指导老师|乐器|学生|大学|自我评价
16865f92bbc48752cc0f91f9c575908f	763	763,-,-	教育/培训/院校,礼品/玩具/工艺美术/收藏品/奢侈品	销售管理,助理/秘书/文员,化妆师/造型师/服装/道具	0600108000	其他	化妆师/造型师/服装/道具	0000001000	初中	21	2012	塑型化妆|化妆|化妆师
1e782ffeb98d9d27dab207ff4f25ce33	538	538,-,-	广告/会展/公关,能源/矿产/采掘/冶炼,房地产/建筑/建材/工程	公关/媒介,市场主管,销售工程师	0800110000	快速消费品（食品/饮料/烟酒/日化）		0600108000	本科	24	2018	运营|促销员|司机|销售技能|管理工作|市场管理|责任心|销售主管|自我评价|团队领导|ka|促销|销售管理|销售|门店|合作
1b5884488878d3285dcfc3d559247efe	854	512,-,-	房地产/建筑/建材/工程	工程造价/预结算	0800110000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0800110000	本科	27	2012	招标|预算|现场|支付|成本预算|计算|预算编制|项目施工|成本管理|熟练|office|房地产开发|预算软件|组织|签证|谈判|合同|成本|合约|工程造价|协调|费用|投标|标书制作|安排|操作|领导|成本控制|结算|项目实施|图形|土建|过程|项目部|进度|审核|装修装饰|施工图|分类|市政工程|分析|机械制图|文件|投资|施工|劳务|造价|cad|造价员|项目管理|成本分析|风险|执行|评审|工程|决算|工程建设|工程预算|招投标|核算|实施|建设项目|沟通|施工工艺|概算|资源|成本核算|规划|合同谈判|现场管理|控制|预结算|成本管控|投标报价|财务管理|施工预算|制作|建模|计价软件|编制|项目经理|审批|统筹|报批|钢筋|上线|索赔|报价|事务
14b915ed47681fa1e0d4472c599e0649	551	551,-,-	教育/培训/院校,旅游/度假	教育/培训,艺术/设计,旅游/度假/出入境服务	0400106000	家居/室内设计/装饰装潢		0400106000	本科	27	2014	钢琴|客服|教授|教师|职员|现场|音乐教师|客户经理|采集|学校|数据|沟通能力|小提琴|自我评价|办公室|沟通|前期|服务|学习能力|客户
082ece6ea68deb3251a1d36563f7777a	704	704,-,-	专业服务/咨询(财会/法律/人力资源等)	助理/秘书/文员,人力资源专员/助理,内勤人员	0200104000	教育/培训/院校		0200104000	大专	24	2016	人资|教育学|互联网参考模型osi七层|后勤保障|员工|档案|前台|接待|考勤|微信公众号|采购|自我评价|视频剪辑|后期|后勤|培训|公众|行政|保险|办公用品|统计|报表|绩效|物资|微信公众号运营管理|微信|电子商务|维护
2f149b1411488dc714b24f633c066e8b	530	530,-,-	房地产/建筑/建材/工程,快速消费品（食品/饮料/烟酒/日化）,耐用消费品（服饰/纺织/皮革/家具/家电）,大型设备/机电设备/重工业	销售经理,销售主管,渠道/分销经理/主管,区域销售经理/主管,大客户销售经理	1500125000	房地产/建筑/建材/工程		1000115000	大专	36	2003	分析|活动|预算|互联网参考模型osi七层|渠道管理|项目管理|执行|反馈|自我评价|促销|经理|申报|资源|建材|费用|客户|市场营销|筹备|展会|策划|研发|完善|统筹|团队领导|人员管理|优化|大区|销售管理|经销商|销售|渠道
03c05c4d8f3579b0b38f7db6f33063aa	736	736,-,-	房地产/建筑/建材/工程	房地产开发/经纪/中介	1000115000	房地产|建筑业	项目管理/项目协调	1000115000	本科	42	2001	副经理|光谷|网络通讯协议|工程部|房地产|钢结构|建造师|酒店|经理|施工员|外语|建筑|商业|标书制作|全国|技术|玻璃|管控|注册|结算|主持|企业|质量管理|学习|石材|经纪|质量|中介|项目部|验收|进度|工程管理|施工|工程|金融|工程建设|工程项目|经济|招投标|装修|管理部|行业|创意|精装修|文化|流程|业主|包装|科研|美术|办公楼|幕墙|项目经理|策划|安全|厂房
13b505b0efe4ca0edccdafa033cb6069	854	854,-,-	房地产/建筑/建材/工程,物业管理/商业中心,检验/检测/认证	项目管理/项目协调,质量管理/安全防护,客服/售前/售后技术支持	0400106000	物业管理/商业中心	土木/建筑/装修/市政工程	0400106000	大专	27	2013	计划|小区|现场|员工|处理|组织|保证|协调员|单位|标准|传达|销售代表|施工员|应急|卫生|协调|费用|商业|物业管理|安排|方案|技术|领导|回访|发展|质量|服务|制度|进度|环境|监督|工艺|维护|园林|分析|施工|保安|项目管理|档案|执行|秩序|吃苦|需求|实施|自我评价|沟通|宣传|投诉|施工设计|监理|客户|车间|物业|国际|生产|业主|技术工|编制|项目经理|项目协调|安全|市政|团队|技术支持|技术员|助理|绿化|交通
1140a1132456da8fae3142e194bb8cce	573	531,532,530	房地产/建筑/建材/工程	工程造价/预结算	1000115000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0800110000	本科	27	2014	招标|预算|资料|造价|精装|施工单位|签证|工程|合同|预决算|责任心|成本|工程预算|沟通能力|变更|沟通|工程造价|安装|标书制作|计量|工程结算|控制|预结算|财务管理|施工预算|结算|预算员|编制|图纸|审批|团队领导|学习能力|进度|审核|施工图
1e0c92063058929ce95bee4560974f09	653	653,-,-	其他	园林景观设计师	0600108000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0400106000	本科	24	-	园林|小区|预算|互联网参考模型osi七层|cad|模型|新东方|预算软件|sketchup草图大师/su|绘制|实施|设计师|指导|园林绿化|物业|方案|领导|园林景观|测量|工程测量|景观设计|协助|图纸|记录|助理|绿化|学习能力|监督|工人|报价|景观|维护
28d0768e46c7c884b1cb377dd41d8076	677	664,-,-	教育/培训/院校,媒体/出版/影视/文化传播,政府/公共事业/非盈利机构	行政/后勤/文秘,教育/培训,公务员/事业单位/科研机构	0400106000			-	本科	24	-	会计从业资格（已取消）|互联网参考模型osi七层|普通话|教师资格|普通话等级证
0ac1b6a4e6bf0129738d3540757799c9	538	541,691,-	房地产/建筑/建材/工程	施工员,建筑施工现场管理,土木/土建/结构工程师	0400106000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0400106000	本科	24	2018	材料|cad|项目管理|实习|工程部|工程|合肥|测量员|施工员|powerpoint/ppt|适应性强|测绘|工地|测绘员|安排|工程测量|制作|管理员|质量管理|自主学习|安全|ppt|测试主管|质量|仪器|验收|学习能力|进度|施工现场|实习生
184533f45daef16eff0346d75c15d909	854	556,-,-	房地产/建筑/建材/工程	空调/热能工程师	0400106000	大型设备/机电设备/重工业	土木/建筑/装修/市政工程	0400106000	本科	24	2018	设计图纸|暖通工程|施工管理|关系|领导|施工|售后|制冷|组织|质量控制|协调能力|质量管理|供暖|图纸|组织协调|设计|策划|市场|空气|积极乐观|适应能力|后期|协调|出差
0ad9ae6e630738e74232ab0cdcc15194	886	559,-,-	教育/培训/院校	行政/后勤/文秘,教育/培训,人力资源	0400106000	房地产/建筑/建材/工程	财务/审计/税务	0200104000	大专	27	2008	活动|互联网参考模型osi七层|综合|文件|前台|吃苦|接待|收银|机场|考勤|飞机|社保|商务|航班|pos|自我评价|办公室|团队协作|收发|保障部|归档|登记|加油员|老师|接听|亲和力|教育|团队领导|与人沟通|微信|服务|日常管理|文员|特殊
02b9093549a23c21f4578ce0bd7d9ec5	613	530,613,-	广告/会展/公关,媒体/出版/影视/文化传播,贸易/进出口	行政/后勤/文秘,广告/会展,外贸/贸易专员/助理	0600108000	教育/培训/院校		0400106000	本科	24	2018	秘书|家长|ps|单证员|hr|office|奶茶|pic|责任心|档案整理|普通话二级甲|很多|信息录入|辩论|方案|推荐|人力资源管理|团队合作|文学|记录|组织策划|团队领导|邀约|服务|产品销售|学习能力|录入|实习生|课程顾问|投资|电话|office办公软|沟通能力|自我评价|沟通|推广|电子产品|客户|普通话|商务单证|流程|营销策划|管理培训|c1驾驶执照|营销|普通话等级证|ct|策划|外贸单证|驾驶能力|前期|c1驾驶证|photoshop（ps）图像处理软件
130c49c986931c310d391eaa7b708c15	530	530,-,-	房地产/建筑/建材/工程,家居/室内设计/装饰装潢,大型设备/机电设备/重工业	销售经理	0600108000			0000000000		45	2002	powerbuilder开发工具|商务谈判|标书制作|抗压性
0bb6b0c7d9f8541c8a052a9cd6354c44	551	551,-,-	教育/培训/院校,娱乐/体育/休闲	幼教,培训师/讲师	0400106000	教育/培训/院校		0100002000	本科	24	-	学习|幼儿教师|艺术|沟通|幼教|幼儿|老师|幼儿教育|发展
06bace29b5cb19ca72495f2f3abd056d	765	765,763,-	政府/公共事业/非盈利机构,娱乐/体育/休闲,教育/培训/院校	旅游/度假/出入境服务,教育/培训,公务员/事业单位/科研机构	0600108000	政府/公共事业/非盈利机构		0400106000	大专	30	2011	互联网参考模型osi七层|后勤保障|辅导|教育培训|马拉松|演讲|投资者|教材|教学|安排|终端|管控|协调能力|酒水|商品|服务|经营|销售|渠道|维护|分析|文件|投资|房产|培训助理|风险|报告|酒店管理|外汇经纪人|需求|调查|储备|法律|营运|在校期间|控制|监督管理|社工|火车站|营销|运行|策划|市场|兴趣爱好|团队|消防护卫|证券|讲师|员工|法律法规|处理|证券投资分析|知识|法律常识|标准|越野|促销|快速|营业员|协调|出租车|方案|法务专员|发展|心理|户外|社区|游泳|心理辅导|学习能力|审核|监督|家庭|门店|进货|事件|执行|秩序|权证|辅助|自我评价|矫正|司法|饭店|投诉|指导|助教|陈列|资源|客户|培训|市场营销|营业员资格证|期货|交易|流程|羽毛球|财务管理|拓展|车辆|安全|人际关系|顾客|督导|监控|交通
252ca619deb127477cc9ff3ba6f54707	565	565,-,-	房地产/建筑/建材/工程	助理/秘书/文员	0200104000	房地产/建筑/建材/工程		0200104000	中专	21	2014	秘书|自我评价|助理|办公室主任|适应能力|吃苦|会计|文员|混凝土
1f331c6345d08e8e8401e77a0f568a73	639	639,-,-	房地产/建筑/建材/工程,物业管理/商业中心,酒店/餐饮	人力资源经理,培训经理/主管,招聘经理/主管	0000000000	物业管理/商业中心		0600108000	本科	30	2007	计划|互联网参考模型osi七层|行政主管|基层|讲师|导师|员工|建设|处理|组织|手续|食堂|说明书|人事|经理|考核|费用|设备维修|内审员|行政专员|方案|操作|领导|人力|检查|人力资源管理|人事管理|协助|企业|质量管理|固定资产|量化|内审|行政管理|职能部门|学习能力|制度|环境|人力资源|监督|车辆管理|维护|分析|活动|文件|档案|执行|薪资|考勤|业务部门|社保|招聘|反馈|核算|调查|采购|实施|自我评价|计算机软硬件维护|宣传|档案资料|投诉|人才|推广|资料管理|人力资源管理师|输送|培训|劳动|行政|文化|撰写|技术主管|流程|财务管理|人事主管|区域|盘点|审批|员工关系|适应能力|消防护卫|外籍
0d4b4e212b8169fddcfe78ebd4e6e4f8	599	599,-,-	房地产/建筑/建材/工程,汽车/摩托车,旅游/度假,政府/公共事业/非盈利机构	财务/审计/税务	0000000000	房地产/建筑/建材/工程	财务主管/总帐主管	0600108000	本科	36	2006	催收|预算|办公|报税|会计处理|计算|财务报表|财务软件|票据|处理|熟练|office|手续|责任心|数据统计分析|收款员|登记|费用|财务分析|敬业|财务主管|领导|帐款|验证|应收|清理|统计|财务|协助|企业|erp系统|记录|团队领导|录入|审核|监督|销售|结账|发票|纳税申报|清算|分析|佣金|收款|对账|财务制度|执行|临时|系统|会计|工程|核对|业务|主管|国家|沟通能力|沟通|网上|指导|申报|税务|内容|客户|控制|小额|记账|保管|编制|区域|报表|数据|完善|出纳|软件|报销|驾驶能力|全盘|财务工作
22444b1d8385d83006082db8b7f90d6f	565	565,-,-	房地产/建筑/建材/工程	土木/土建/结构工程师	1000115000	房地产/建筑/建材/工程	项目管理/项目协调	0800110000	本科	33	2012	项目经理|土建|质检员上岗证|土木|建造师|施工员|建筑工程|结构工程师|质检员
0b45ff63b086371ce9f32bbc1b33c560	530	530,530,-	广告/会展/公关,教育/培训/院校	销售业务,人力资源,教学/教务管理人员	0600108000	教育/培训/院校		1000115000	高中	21	2017	销售顾问|助理|学员|招聘专员
22b68fef3e6b736c7c52661bfc4f3695	530	530,-,-	医疗/护理/美容/保健/卫生服务,医疗设备/器械,教育/培训/院校	营养师	0400106000	医疗/护理/美容/保健/卫生服务	客服/售前/售后技术支持	0400106000	大专	33	2007	分析|事件|电话|前台|处理|护士|接待|引导|餐饮|治疗室|沟通|指导|结合|课程|客户|客服|妇科|安排|网络|回访|接听|客诉|统计|输液|咨询|门诊|治疗|微波|商务谈判|预防
1072cd019a21b0ede7ac8614054436d6	538	538,-,-	其他,房地产/建筑/建材/工程,贸易/进出口	会计/会计师	0600108000	物流/仓储	财务/审计/税务	0600108000	本科	24	2016	活动|核销|熟练|office|系统|认证|核对|会计|应付|核算|机器学习|交流|辅助|归档|申报|内容|客户|客户关系|成本核算|操作|保险代理|会计资格证|保险|财务管理|应收|保险产品|营销|结算|装订|财务|编制|erp系统|软件|财务经理|供应商|审核|结账|发票|汇算|纳税申报|账单|维护
177abc5d3f787d9e3b3979b714d6f7d9	765	765,-,-	酒店/餐饮,教育/培训/院校,旅游/度假	销售代表,助理/秘书/文员,旅游顾问	0400106000	酒店/餐饮		0400106000	大专	21	2016	客服|校园|迎宾|护肤品|前台|导购|销售|彩妆技巧
071297b8f3618471fb1636ae80be98a6	647	639,-,-	教育/培训/院校,专业服务/咨询(财会/法律/人力资源等)	行政专员/助理,培训助理/助教	0400106000	中介服务		0200104000	大专	24	2016	环保|医学|外国语言文学|招待|机构|实习|医院|知识|责任心|垃圾|注册营养师|etc|配制|自然|厨房|饮食|行政专员|技术|点心|营养师|检查|gps|发展|见习|协助|学习|专科医生|医疗|仪器|服务|环境|科学|树木|实习生|车辆管理|疾病|前台|运动|营养学|车辆保养|护士|搭配|业务|客房部|见习生|需求|维修保养|自我评价|做饭|后期|合作|行政|营养|制作|中式烹饪|学校|车辆|食品营养|会员|健康|管理师
160982515be2c80669ebe3b00da823f7	801	801,-,-	电子技术/半导体/集成电路,物流/仓储,教育/培训/院校	项目专员/助理,供应商/采购质量管理,采购专员/助理	0000000000	电子技术/半导体/集成电路		0400106000	本科	24	-	布置|检验|事件|运营|质量部|处理|保证|招聘|辅助|客户端|面试|安排|样品|流程|出货|人力|统计|工程师|企业|产品|货物|销管|物流|助理|环境|仓储|上线|异常
01b2713e5b46204177ae6eb6b19eed83	635	635,-,-	教育/培训/院校	行政/后勤/文秘	0400106000	教育/培训/院校		0400106000	本科	27	2012	秘书|安排|外国语言文学|行政|文件|领导|计算机二级|材料|辅导员|助手|处理|驾驶|接待|单位|自我评价|英语四级|办公室|行政工作|学院|驾驶能力|高校|后勤|文秘|会议
17ad21dffb927c495d69a19b3661d2cd	531	531,-,-	耐用消费品（服饰/纺织/皮革/家具/家电）,零售/批发,快速消费品（食品/饮料/烟酒/日化）,房地产/建筑/建材/工程	招聘专员/助理,猎头顾问/助理,薪酬福利专员/助理	0400106000	外包服务		0200104000	大专	33	2005	档案管理|员工|零售|人事档案|超市|统计|考勤|手续|库存|店铺|绩效|商品|招聘|连锁|福利|自我评价|团队领导|顾客|团队协作|人事|商品销售|vip|评估|资料管理
17d6e3ec6d4ac334832cf0fbb0bc9553	727	719,702,727	房地产/建筑/建材/工程	施工员,土木/土建/结构工程师,工程监理/质量管理	0400106000	房地产/建筑/建材/工程		0200104000	大专	21	2018	计划|施工|现场|资料|材料|处理|工程|外业|分管|核算|实施|发布|生产管理|指导|施工员证|监理|申报|质检员|校园|技术|生产|检查|财务管理|责任|质量管理|工长|土建|安全|过程|质量|项目部|进度|监督|审核
04ce66159d40343301c6c4351c2d45c4	732	732,-,-	医疗/护理/美容/保健/卫生服务,教育/培训/院校,物业管理/商业中心	行政/后勤/文秘	0400106000	教育/培训/院校		0400106000	本科	24	2017	校园|行政专员|行政|检测|员工|商品|安全|自我评价|质量|报销|适应能力|学习能力|后勤|控员
03d0552ba041c678e14ba4c4e1573170	766	489,-,-	房地产/建筑/建材/工程	其他	0000000000	房地产|建筑业	项目管理/项目协调	2500199999	本科	30	2010	市政工程|工程管理|施工|现场|网络通讯协议|施工单位|系统|土建工程|工程|业务|合同|责任心|工程项目|成本|沟通能力|沟通|装修|监理|建筑|协调|全国|施工管理|技术|控制|土木|预结算|下料|工程质量|结算|质量管理|土建|设计|团队领导|技术员|适应能力|进度|钢筋|监督|施工现场
21b2f1e4f84c3ba46959a846d1debde1	682	682,-,-	房地产/建筑/建材/工程,专业服务/咨询(财会/法律/人力资源等),教育/培训/院校	调研员,教育/培训	0800110000	房地产/建筑/建材/工程	教育/培训	0400106000	本科	27	2014	体系|处理|管理|组织|知识|讲师团|协调|安排|方案|领导|ae|课件|销售技能|协助|企业|学习|研发|团队领导|量化|销售|维护|活动|分析|培训管理|客户资料|运营|电话|档案|主管|需求|反馈|实施|辅助|沟通|课程|收集|合作|客户|会议|客户关系|培训|关系|制作|报表|销售主管|数据|培训经理|完善|市场|产品|大区|客服部
0f6acdc215e0ed6640e6380d5ec543c6	538	538,636,-	家居/室内设计/装饰装潢,房地产/建筑/建材/工程	土木/建筑/装修/市政工程	1500125000	房地产/建筑/建材/工程	项目管理/项目协调	1500125000	本科	30	2010	事件|现场|运营|施工|材料|项目管理|报告|管理|工程施工|预算软件|品质|工程|组织协调|单位|标准|合约|沟通|装修|协调|投标|标书制作|施工管理|精装修|方案|业主|检查|成本控制|结算|审计|装修工程|拓展|审计学|编制|协助|项目经理|图纸|设计|考察|产品|鉴定|巡检|空间|团队领导|游泳|质量|验收|审核|施工图
244cef30a71bab536cf326b5dc848c55	736	736,-,-	房地产/建筑/建材/工程,家居/室内设计/装饰装潢	项目经理/项目主管	1000115000	房地产/建筑/建材/工程	项目管理/项目协调	1000115000	本科	36	2006	园林|效果图设计|室内装修|施工管理|施工|材料|cad|线路维修|财务管理|office|室内设计|景观艺术设计|采购|建筑安装|工程造价|高尔夫球|标书制作
26a70b2fad5a2089880ca0762066beac	765	765,779,-	其他	文档/资料管理,助理/秘书/文员,电脑操作/打字/录入员	0400106000	房地产/建筑/建材/工程	行政/后勤/文秘	0200104000	高中	24	2016	广告|后勤人员|材料|仓库|办公用品|文职|office|招聘|购买|电脑|erp系统|维修|团队领导|沟通|用品
16148ce7dbc7c26895aa3929f85db71b	531	531,-,-	办公用品及设备	人力资源专员/助理,招聘专员/助理,行政专员/助理	0400106000	房地产/建筑/建材/工程	教育/培训	0400106000	本科	30	2012	建造师|团队领导
150d6e3edcbb23d0cee13c923b2e3d95	854	854,-,-	房地产/建筑/建材/工程,物业管理/商业中心,教育/培训/院校	人力资源,行政/后勤/文秘,教育/培训	0400106000	房地产/建筑/建材/工程	行政/后勤/文秘	0400106000	本科	33	2010	计划|体系|员工|接待|组织|预订|保证|手续|责任心|薪酬|酒店|人事工作|网站建设|办公室|积极乐观|人事|登记|后勤|协调|面试|领导|网站|后台|检查|人力|人力资源管理|发展|管理工作|主持|内刊|预约|文档|协助|企业|记录|公文写作|协议|团队领导|质量|行政管理|经营|学习能力|环境|战略规划|人力资源|监督|房屋租赁|维护|活动|职业|文件|人事行政|办公设备|监督指导|风险|档案|深化|执行|系统|绩效评价|业务|考勤|招聘|核算|配置|行政事务|人力资源工作|实施|保障|宣传|指导|清点|课程|会议|培训|规划|机票|行政|控制|文化|流程|办公室主任|财务管理|写作|办公用品|制作|编制|绩效|技能|资产|完善|绩效管理|健康|构建|政策
30b8c7fb68c4d2354eea414e5ae0594b	530	530,-,-	教育/培训/院校,信托/担保/拍卖/典当,物业管理/商业中心	行政专员/助理,助理/秘书/文员,前台/总机/接待	0400106000	其他		0400106000	本科	27	2013	法规|文件|材料|受理|建设|吃苦|接待|考勤|自我评价|办公室|收发|投诉|人事|归档|登记|收集|会议|筹备|领导|仓管|撰写|仓库|会议记录|团队合作|进取心|打印|人际关系|团队领导|接听电话|日常管理|综合部|政策|劳资|文字|文员
072b5ca25d8717e9d6697aa60c63bf9d	854	854,-,-	房地产/建筑/建材/工程	工程造价/预结算	0400106000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0200104000	大专	30	2010	计划|招标|预算|现场|银行|现场测量|按揭|预算软件|合同|薪酬|人事工作|工程造价|人事|资金|协调|标书制作|人力|人力资源管理|售后|工程测量|财务|质量|行政工作|人才招聘|学习能力|审核|销售|人力资源|造价软件|施工|社保|招聘|工程预算|配置|自我评价|沟通|输出|人才|后期|规划|培训|合同谈判|行政|预结算|人力资源规划|绩效考核|测量|人事主管|计价软件|区域|薪酬管理
